ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
292,1.2680551673942388,1.2680551673942388,1.2680551673942388,1.2680551673942388,1.2680551673942388,1.2680551673942388,1.2680551673942388,1.2680551673942388,1.2680551673942388,1.2680551673942388
293,0.34702378980330856,0.34702378980330856,0.34702378980330856,0.34702378980330856,0.34702378980330856,0.34702378980330856,0.34702378980330856,0.34702378980330856,0.34702378980330856,0.34702378980330856
294,-0.2993240949118133,-0.2993240949118133,-0.2993240949118133,-0.2993240949118133,-0.2993240949118133,-0.2993240949118133,-0.2993240949118133,-0.2993240949118133,-0.2993240949118133,-0.2993240949118133
295,-1.4431375182448734,-1.4431375182448734,-1.4431375182448734,-1.4431375182448734,-1.4431375182448734,-1.4431375182448734,-1.4431375182448734,-1.4431375182448734,-1.4431375182448734,-1.4431375182448734
296,-0.019789045090538464,-0.019789045090538464,-0.019789045090538464,-0.019789045090538464,-0.019789045090538464,-0.019789045090538464,-0.019789045090538464,-0.019789045090538464,-0.019789045090538464,-0.019789045090538464
297,0.1952463034993078,0.1952463034993078,0.1952463034993078,0.1952463034993078,0.1952463034993078,0.1952463034993078,0.1952463034993078,0.1952463034993078,0.1952463034993078,0.1952463034993078
298,-1.167948155206673,-1.167948155206673,-1.167948155206673,-1.167948155206673,-1.167948155206673,-1.167948155206673,-1.167948155206673,-1.167948155206673,-1.167948155206673,-1.167948155206673
299,0.3418089342117727,0.3418089342117727,0.3418089342117727,0.3418089342117727,0.3418089342117727,0.3418089342117727,0.3418089342117727,0.3418089342117727,0.3418089342117727,0.3418089342117727
300,-0.42648548704023925,-0.42648548704023925,-0.42648548704023925,-0.42648548704023925,-0.42648548704023925,-0.42648548704023925,-0.42648548704023925,-0.42648548704023925,-0.42648548704023925,-0.42648548704023925
301,-1.483487963060062,-1.483487963060062,-1.483487963060062,-1.483487963060062,-1.483487963060062,-1.483487963060062,-1.483487963060062,-1.483487963060062,-1.483487963060062,-1.483487963060062
302,0.8558453271903892,0.8558453271903892,0.8558453271903892,0.8558453271903892,0.8558453271903892,0.8558453271903892,0.8558453271903892,0.8558453271903892,0.8558453271903892,0.8558453271903892
303,0.45895369478511605,0.45895369478511605,0.45895369478511605,0.45895369478511605,0.45895369478511605,0.45895369478511605,0.45895369478511605,0.45895369478511605,0.45895369478511605,0.45895369478511605
304,0.5477191439957385,0.5477191439957385,0.5477191439957385,0.5477191439957385,0.5477191439957385,0.5477191439957385,0.5477191439957385,0.5477191439957385,0.5477191439957385,0.5477191439957385
305,-1.1125493721797863,-1.1125493721797863,-1.1125493721797863,-1.1125493721797863,-1.1125493721797863,-1.1125493721797863,-1.1125493721797863,-1.1125493721797863,-1.1125493721797863,-1.1125493721797863
306,0.9717465233438987,0.9717465233438987,0.9717465233438987,0.9717465233438987,0.9717465233438987,0.9717465233438987,0.9717465233438987,0.9717465233438987,0.9717465233438987,0.9717465233438987
307,0.8104705728236022,0.8104705728236022,0.8104705728236022,0.8104705728236022,0.8104705728236022,0.8104705728236022,0.8104705728236022,0.8104705728236022,0.8104705728236022,0.8104705728236022
308,-0.4053484206855696,-0.4053484206855696,-0.4053484206855696,-0.4053484206855696,-0.4053484206855696,-0.4053484206855696,-0.4053484206855696,-0.4053484206855696,-0.4053484206855696,-0.4053484206855696
309,1.9314286767343176,1.9314286767343176,1.9314286767343176,1.9314286767343176,1.9314286767343176,1.9314286767343176,1.9314286767343176,1.9314286767343176,1.9314286767343176,1.9314286767343176
310,-0.8524041202678344,-0.8524041202678344,-0.8524041202678344,-0.8524041202678344,-0.8524041202678344,-0.8524041202678344,-0.8524041202678344,-0.8524041202678344,-0.8524041202678344,-0.8524041202678344
311,-0.27309749208085426,-0.27309749208085426,-0.27309749208085426,-0.27309749208085426,-0.27309749208085426,-0.27309749208085426,-0.27309749208085426,-0.27309749208085426,-0.27309749208085426,-0.27309749208085426
312,0.24526334409400335,0.24526334409400335,0.24526334409400335,0.24526334409400335,0.24526334409400335,0.24526334409400335,0.24526334409400335,0.24526334409400335,0.24526334409400335,0.24526334409400335
313,-1.3593412673921605,-1.3593412673921605,-1.3593412673921605,-1.3593412673921605,-1.3593412673921605,-1.3593412673921605,-1.3593412673921605,-1.3593412673921605,-1.3593412673921605,-1.3593412673921605
314,0.8511665724212806,0.8511665724212806,0.8511665724212806,0.8511665724212806,0.8511665724212806,0.8511665724212806,0.8511665724212806,0.8511665724212806,0.8511665724212806,0.8511665724212806
315,-0.5491977696152366,-0.5491977696152366,-0.5491977696152366,-0.5491977696152366,-0.5491977696152366,-0.5491977696152366,-0.5491977696152366,-0.5491977696152366,-0.5491977696152366,-0.5491977696152366
316,-0.9472902742169377,-0.9472902742169377,-0.9472902742169377,-0.9472902742169377,-0.9472902742169377,-0.9472902742169377,-0.9472902742169377,-0.9472902742169377,-0.9472902742169377,-0.9472902742169377
317,-0.9081713089554673,-0.9081713089554673,-0.9081713089554673,-0.9081713089554673,-0.9081713089554673,-0.9081713089554673,-0.9081713089554673,-0.9081713089554673,-0.9081713089554673,-0.9081713089554673
318,-0.06856898581618455,-0.06856898581618455,-0.06856898581618455,-0.06856898581618455,-0.06856898581618455,-0.06856898581618455,-0.06856898581618455,-0.06856898581618455,-0.06856898581618455,-0.06856898581618455
319,-0.12523107289873184,-0.12523107289873184,-0.12523107289873184,-0.12523107289873184,-0.12523107289873184,-0.12523107289873184,-0.12523107289873184,-0.12523107289873184,-0.12523107289873184,-0.12523107289873184
320,0.08566667367501463,0.08566667367501463,0.08566667367501463,0.08566667367501463,0.08566667367501463,0.08566667367501463,0.08566667367501463,0.08566667367501463,0.08566667367501463,0.08566667367501463
321,0.6328160394372108,0.6328160394372108,0.6328160394372108,0.6328160394372108,0.6328160394372108,0.6328160394372108,0.6328160394372108,0.6328160394372108,0.6328160394372108,0.6328160394372108
322,-0.6818083879061051,-0.6818083879061051,-0.6818083879061051,-0.6818083879061051,-0.6818083879061051,-0.6818083879061051,-0.6818083879061051,-0.6818083879061051,-0.6818083879061051,-0.6818083879061051
323,1.4907964979445127,1.4907964979445127,1.4907964979445127,1.4907964979445127,1.4907964979445127,1.4907964979445127,1.4907964979445127,1.4907964979445127,1.4907964979445127,1.4907964979445127
324,1.713328053426158,1.713328053426158,1.713328053426158,1.713328053426158,1.713328053426158,1.713328053426158,1.713328053426158,1.713328053426158,1.713328053426158,1.713328053426158
325,0.2822108022768609,0.2822108022768609,0.2822108022768609,0.2822108022768609,0.2822108022768609,0.2822108022768609,0.2822108022768609,0.2822108022768609,0.2822108022768609,0.2822108022768609
326,0.7394590994945192,0.7394590994945192,0.7394590994945192,0.7394590994945192,0.7394590994945192,0.7394590994945192,0.7394590994945192,0.7394590994945192,0.7394590994945192,0.7394590994945192
327,-0.4071565482118842,-0.4071565482118842,-0.4071565482118842,-0.4071565482118842,-0.4071565482118842,-0.4071565482118842,-0.4071565482118842,-0.4071565482118842,-0.4071565482118842,-0.4071565482118842
328,-0.5365865069481137,-0.5365865069481137,-0.5365865069481137,-0.5365865069481137,-0.5365865069481137,-0.5365865069481137,-0.5365865069481137,-0.5365865069481137,-0.5365865069481137,-0.5365865069481137
329,-0.08227968805433297,-0.08227968805433297,-0.08227968805433297,-0.08227968805433297,-0.08227968805433297,-0.08227968805433297,-0.08227968805433297,-0.08227968805433297,-0.08227968805433297,-0.08227968805433297
330,0.07160324963961057,0.07160324963961057,0.07160324963961057,0.07160324963961057,0.07160324963961057,0.07160324963961057,0.07160324963961057,0.07160324963961057,0.07160324963961057,0.07160324963961057
331,-1.0501432491979252,-1.0501432491979252,-1.0501432491979252,-1.0501432491979252,-1.0501432491979252,-1.0501432491979252,-1.0501432491979252,-1.0501432491979252,-1.0501432491979252,-1.0501432491979252
332,0.08008885353122694,0.08008885353122694,0.08008885353122694,0.08008885353122694,0.08008885353122694,0.08008885353122694,0.08008885353122694,0.08008885353122694,0.08008885353122694,0.08008885353122694
333,-0.19762876003665789,-0.19762876003665789,-0.19762876003665789,-0.19762876003665789,-0.19762876003665789,-0.19762876003665789,-0.19762876003665789,-0.19762876003665789,-0.19762876003665789,-0.19762876003665789
334,0.0029576261154360354,0.0029576261154360354,0.0029576261154360354,0.0029576261154360354,0.0029576261154360354,0.0029576261154360354,0.0029576261154360354,0.0029576261154360354,0.0029576261154360354,0.0029576261154360354
335,-0.9950812128868317,-0.9950812128868317,-0.9950812128868317,-0.9950812128868317,-0.9950812128868317,-0.9950812128868317,-0.9950812128868317,-0.9950812128868317,-0.9950812128868317,-0.9950812128868317
336,-1.1516014340461114,-1.1516014340461114,-1.1516014340461114,-1.1516014340461114,-1.1516014340461114,-1.1516014340461114,-1.1516014340461114,-1.1516014340461114,-1.1516014340461114,-1.1516014340461114
337,1.949290349821142,1.949290349821142,1.949290349821142,1.949290349821142,1.949290349821142,1.949290349821142,1.949290349821142,1.949290349821142,1.949290349821142,1.949290349821142
338,0.27266709038806175,0.27266709038806175,0.27266709038806175,0.27266709038806175,0.27266709038806175,0.27266709038806175,0.27266709038806175,0.27266709038806175,0.27266709038806175,0.27266709038806175
339,-1.0046142639298825,-1.0046142639298825,-1.0046142639298825,-1.0046142639298825,-1.0046142639298825,-1.0046142639298825,-1.0046142639298825,-1.0046142639298825,-1.0046142639298825,-1.0046142639298825
340,0.2929417656950945,0.2929417656950945,0.2929417656950945,0.2929417656950945,0.2929417656950945,0.2929417656950945,0.2929417656950945,0.2929417656950945,0.2929417656950945,0.2929417656950945
341,-0.007435892418871858,-0.007435892418871858,-0.007435892418871858,-0.007435892418871858,-0.007435892418871858,-0.007435892418871858,-0.007435892418871858,-0.007435892418871858,-0.007435892418871858,-0.007435892418871858
342,-1.7200276744944916,-1.7200276744944916,-1.7200276744944916,-1.7200276744944916,-1.7200276744944916,-1.7200276744944916,-1.7200276744944916,-1.7200276744944916,-1.7200276744944916,-1.7200276744944916
343,1.2215771092574432,1.2215771092574432,1.2215771092574432,1.2215771092574432,1.2215771092574432,1.2215771092574432,1.2215771092574432,1.2215771092574432,1.2215771092574432,1.2215771092574432
344,-1.2443176245237286,-1.2443176245237286,-1.2443176245237286,-1.2443176245237286,-1.2443176245237286,-1.2443176245237286,-1.2443176245237286,-1.2443176245237286,-1.2443176245237286,-1.2443176245237286
345,-0.1529066522783382,-0.1529066522783382,-0.1529066522783382,-0.1529066522783382,-0.1529066522783382,-0.1529066522783382,-0.1529066522783382,-0.1529066522783382,-0.1529066522783382,-0.1529066522783382
346,-1.506339189952501,-1.506339189952501,-1.506339189952501,-1.506339189952501,-1.506339189952501,-1.506339189952501,-1.506339189952501,-1.506339189952501,-1.506339189952501,-1.506339189952501
347,-0.026559297074817405,-0.026559297074817405,-0.026559297074817405,-0.026559297074817405,-0.026559297074817405,-0.026559297074817405,-0.026559297074817405,-0.026559297074817405,-0.026559297074817405,-0.026559297074817405
348,-1.0842542554785546,-1.0842542554785546,-1.0842542554785546,-1.0842542554785546,-1.0842542554785546,-1.0842542554785546,-1.0842542554785546,-1.0842542554785546,-1.0842542554785546,-1.0842542554785546
349,-1.1580492780428155,-1.1580492780428155,-1.1580492780428155,-1.1580492780428155,-1.1580492780428155,-1.1580492780428155,-1.1580492780428155,-1.1580492780428155,-1.1580492780428155,-1.1580492780428155
350,1.4582369742916779,1.4582369742916779,1.4582369742916779,1.4582369742916779,1.4582369742916779,1.4582369742916779,1.4582369742916779,1.4582369742916779,1.4582369742916779,1.4582369742916779
351,-1.0607098996994493,-1.0607098996994493,-1.0607098996994493,-1.0607098996994493,-1.0607098996994493,-1.0607098996994493,-1.0607098996994493,-1.0607098996994493,-1.0607098996994493,-1.0607098996994493
352,1.0005735507195725,1.0005735507195725,1.0005735507195725,1.0005735507195725,1.0005735507195725,1.0005735507195725,1.0005735507195725,1.0005735507195725,1.0005735507195725,1.0005735507195725
353,1.5281766544112487,1.5281766544112487,1.5281766544112487,1.5281766544112487,1.5281766544112487,1.5281766544112487,1.5281766544112487,1.5281766544112487,1.5281766544112487,1.5281766544112487
354,-1.0138910723657448,-1.0138910723657448,-1.0138910723657448,-1.0138910723657448,-1.0138910723657448,-1.0138910723657448,-1.0138910723657448,-1.0138910723657448,-1.0138910723657448,-1.0138910723657448
355,1.0088890072234256,1.0088890072234256,1.0088890072234256,1.0088890072234256,1.0088890072234256,1.0088890072234256,1.0088890072234256,1.0088890072234256,1.0088890072234256,1.0088890072234256
356,0.7652691432558177,0.7652691432558177,0.7652691432558177,0.7652691432558177,0.7652691432558177,0.7652691432558177,0.7652691432558177,0.7652691432558177,0.7652691432558177,0.7652691432558177
357,-0.2784291377852083,-0.2784291377852083,-0.2784291377852083,-0.2784291377852083,-0.2784291377852083,-0.2784291377852083,-0.2784291377852083,-0.2784291377852083,-0.2784291377852083,-0.2784291377852083
358,-0.15228562821226221,-0.15228562821226221,-0.15228562821226221,-0.15228562821226221,-0.15228562821226221,-0.15228562821226221,-0.15228562821226221,-0.15228562821226221,-0.15228562821226221,-0.15228562821226221
359,-0.42443405519974897,-0.42443405519974897,-0.42443405519974897,-0.42443405519974897,-0.42443405519974897,-0.42443405519974897,-0.42443405519974897,-0.42443405519974897,-0.42443405519974897,-0.42443405519974897
360,1.4771147000755045,1.4771147000755045,1.4771147000755045,1.4771147000755045,1.4771147000755045,1.4771147000755045,1.4771147000755045,1.4771147000755045,1.4771147000755045,1.4771147000755045
361,1.2029689239193744,1.2029689239193744,1.2029689239193744,1.2029689239193744,1.2029689239193744,1.2029689239193744,1.2029689239193744,1.2029689239193744,1.2029689239193744,1.2029689239193744
362,0.42652504003017494,0.42652504003017494,0.42652504003017494,0.42652504003017494,0.42652504003017494,0.42652504003017494,0.42652504003017494,0.42652504003017494,0.42652504003017494,0.42652504003017494
363,-1.041444712716701,-1.041444712716701,-1.041444712716701,-1.041444712716701,-1.041444712716701,-1.041444712716701,-1.041444712716701,-1.041444712716701,-1.041444712716701,-1.041444712716701
364,0.09324267748114529,0.09324267748114529,0.09324267748114529,0.09324267748114529,0.09324267748114529,0.09324267748114529,0.09324267748114529,0.09324267748114529,0.09324267748114529,0.09324267748114529
365,1.373321471614674,1.373321471614674,1.373321471614674,1.373321471614674,1.373321471614674,1.373321471614674,1.373321471614674,1.373321471614674,1.373321471614674,1.373321471614674
366,0.00010043620706155944,0.00010043620706155944,0.00010043620706155944,0.00010043620706155944,0.00010043620706155944,0.00010043620706155944,0.00010043620706155944,0.00010043620706155944,0.00010043620706155944,0.00010043620706155944
367,-0.9282069553572961,-0.9282069553572961,-0.9282069553572961,-0.9282069553572961,-0.9282069553572961,-0.9282069553572961,-0.9282069553572961,-0.9282069553572961,-0.9282069553572961,-0.9282069553572961
368,0.2234460520225952,0.2234460520225952,0.2234460520225952,0.2234460520225952,0.2234460520225952,0.2234460520225952,0.2234460520225952,0.2234460520225952,0.2234460520225952,0.2234460520225952
369,1.274146965961206,1.274146965961206,1.274146965961206,1.274146965961206,1.274146965961206,1.274146965961206,1.274146965961206,1.274146965961206,1.274146965961206,1.274146965961206
370,0.23668311471764505,0.23668311471764505,0.23668311471764505,0.23668311471764505,0.23668311471764505,0.23668311471764505,0.23668311471764505,0.23668311471764505,0.23668311471764505,0.23668311471764505
371,-0.6223789988335292,-0.6223789988335292,-0.6223789988335292,-0.6223789988335292,-0.6223789988335292,-0.6223789988335292,-0.6223789988335292,-0.6223789988335292,-0.6223789988335292,-0.6223789988335292
372,-0.8428002190486032,-0.8428002190486032,-0.8428002190486032,-0.8428002190486032,-0.8428002190486032,-0.8428002190486032,-0.8428002190486032,-0.8428002190486032,-0.8428002190486032,-0.8428002190486032
373,1.351765917383354,1.351765917383354,1.351765917383354,1.351765917383354,1.351765917383354,1.351765917383354,1.351765917383354,1.351765917383354,1.351765917383354,1.351765917383354
374,1.7545633397645795,1.7545633397645795,1.7545633397645795,1.7545633397645795,1.7545633397645795,1.7545633397645795,1.7545633397645795,1.7545633397645795,1.7545633397645795,1.7545633397645795
375,-1.5443397300561583,-1.5443397300561583,-1.5443397300561583,-1.5443397300561583,-1.5443397300561583,-1.5443397300561583,-1.5443397300561583,-1.5443397300561583,-1.5443397300561583,-1.5443397300561583
376,0.9106841519466076,0.9106841519466076,0.9106841519466076,0.9106841519466076,0.9106841519466076,0.9106841519466076,0.9106841519466076,0.9106841519466076,0.9106841519466076,0.9106841519466076
377,-0.7593166630189186,-0.7593166630189186,-0.7593166630189186,-0.7593166630189186,-0.7593166630189186,-0.7593166630189186,-0.7593166630189186,-0.7593166630189186,-0.7593166630189186,-0.7593166630189186
378,-1.0290344922662418,-1.0290344922662418,-1.0290344922662418,-1.0290344922662418,-1.0290344922662418,-1.0290344922662418,-1.0290344922662418,-1.0290344922662418,-1.0290344922662418,-1.0290344922662418
379,-1.0351309663210149,-1.0351309663210149,-1.0351309663210149,-1.0351309663210149,-1.0351309663210149,-1.0351309663210149,-1.0351309663210149,-1.0351309663210149,-1.0351309663210149,-1.0351309663210149
380,-1.2308530805154116,-1.2308530805154116,-1.2308530805154116,-1.2308530805154116,-1.2308530805154116,-1.2308530805154116,-1.2308530805154116,-1.2308530805154116,-1.2308530805154116,-1.2308530805154116
381,-0.7342367952401234,-0.7342367952401234,-0.7342367952401234,-0.7342367952401234,-0.7342367952401234,-0.7342367952401234,-0.7342367952401234,-0.7342367952401234,-0.7342367952401234,-0.7342367952401234
382,0.08883876339238278,0.08883876339238278,0.08883876339238278,0.08883876339238278,0.08883876339238278,0.08883876339238278,0.08883876339238278,0.08883876339238278,0.08883876339238278,0.08883876339238278
383,1.9627400493496805,1.9627400493496805,1.9627400493496805,1.9627400493496805,1.9627400493496805,1.9627400493496805,1.9627400493496805,1.9627400493496805,1.9627400493496805,1.9627400493496805
384,-1.0418580227791683,-1.0418580227791683,-1.0418580227791683,-1.0418580227791683,-1.0418580227791683,-1.0418580227791683,-1.0418580227791683,-1.0418580227791683,-1.0418580227791683,-1.0418580227791683
385,0.9120253276184124,0.9120253276184124,0.9120253276184124,0.9120253276184124,0.9120253276184124,0.9120253276184124,0.9120253276184124,0.9120253276184124,0.9120253276184124,0.9120253276184124
386,-0.7680138824518419,-0.7680138824518419,-0.7680138824518419,-0.7680138824518419,-0.7680138824518419,-0.7680138824518419,-0.7680138824518419,-0.7680138824518419,-0.7680138824518419,-0.7680138824518419
387,0.3073445828662622,0.3073445828662622,0.3073445828662622,0.3073445828662622,0.3073445828662622,0.3073445828662622,0.3073445828662622,0.3073445828662622,0.3073445828662622,0.3073445828662622
388,-0.21111476968791806,-0.21111476968791806,-0.21111476968791806,-0.21111476968791806,-0.21111476968791806,-0.21111476968791806,-0.21111476968791806,-0.21111476968791806,-0.21111476968791806,-0.21111476968791806
389,-0.861551243462011,-0.861551243462011,-0.861551243462011,-0.861551243462011,-0.861551243462011,-0.861551243462011,-0.861551243462011,-0.861551243462011,-0.861551243462011,-0.861551243462011
390,-0.9320861620221421,-0.9320861620221421,-0.9320861620221421,-0.9320861620221421,-0.9320861620221421,-0.9320861620221421,-0.9320861620221421,-0.9320861620221421,-0.9320861620221421,-0.9320861620221421
391,-0.15582314437031136,-0.15582314437031136,-0.15582314437031136,-0.15582314437031136,-0.15582314437031136,-0.15582314437031136,-0.15582314437031136,-0.15582314437031136,-0.15582314437031136,-0.15582314437031136
392,1.5670119625616064,1.5670119625616064,1.5670119625616064,1.5670119625616064,1.5670119625616064,1.5670119625616064,1.5670119625616064,1.5670119625616064,1.5670119625616064,1.5670119625616064
393,-1.3187646526509786,-1.3187646526509786,-1.3187646526509786,-1.3187646526509786,-1.3187646526509786,-1.3187646526509786,-1.3187646526509786,-1.3187646526509786,-1.3187646526509786,-1.3187646526509786
394,0.2954059679737972,0.2954059679737972,0.2954059679737972,0.2954059679737972,0.2954059679737972,0.2954059679737972,0.2954059679737972,0.2954059679737972,0.2954059679737972,0.2954059679737972
395,0.36587456732002765,0.36587456732002765,0.36587456732002765,0.36587456732002765,0.36587456732002765,0.36587456732002765,0.36587456732002765,0.36587456732002765,0.36587456732002765,0.36587456732002765
396,0.11796506997634496,0.11796506997634496,0.11796506997634496,0.11796506997634496,0.11796506997634496,0.11796506997634496,0.11796506997634496,0.11796506997634496,0.11796506997634496,0.11796506997634496
397,-1.01780310598011,-1.01780310598011,-1.01780310598011,-1.01780310598011,-1.01780310598011,-1.01780310598011,-1.01780310598011,-1.01780310598011,-1.01780310598011,-1.01780310598011
398,-0.9521221858202558,-0.9521221858202558,-0.9521221858202558,-0.9521221858202558,-0.9521221858202558,-0.9521221858202558,-0.9521221858202558,-0.9521221858202558,-0.9521221858202558,-0.9521221858202558
399,-1.756448336014702,-1.756448336014702,-1.756448336014702,-1.756448336014702,-1.756448336014702,-1.756448336014702,-1.756448336014702,-1.756448336014702,-1.756448336014702,-1.756448336014702
400,-0.143133079084411,-0.143133079084411,-0.143133079084411,-0.143133079084411,-0.143133079084411,-0.143133079084411,-0.143133079084411,-0.143133079084411,-0.143133079084411,-0.143133079084411
401,0.14284547140431406,0.14284547140431406,0.14284547140431406,0.14284547140431406,0.14284547140431406,0.14284547140431406,0.14284547140431406,0.14284547140431406,0.14284547140431406,0.14284547140431406
402,0.2765678883482691,0.2765678883482691,0.2765678883482691,0.2765678883482691,0.2765678883482691,0.2765678883482691,0.2765678883482691,0.2765678883482691,0.2765678883482691,0.2765678883482691
403,2.1702436496970803,2.1702436496970803,2.1702436496970803,2.1702436496970803,2.1702436496970803,2.1702436496970803,2.1702436496970803,2.1702436496970803,2.1702436496970803,2.1702436496970803
404,0.07048835982588965,0.07048835982588965,0.07048835982588965,0.07048835982588965,0.07048835982588965,0.07048835982588965,0.07048835982588965,0.07048835982588965,0.07048835982588965,0.07048835982588965
405,-1.2423430480994044,-1.2423430480994044,-1.2423430480994044,-1.2423430480994044,-1.2423430480994044,-1.2423430480994044,-1.2423430480994044,-1.2423430480994044,-1.2423430480994044,-1.2423430480994044
406,-1.0633373896858456,-1.0633373896858456,-1.0633373896858456,-1.0633373896858456,-1.0633373896858456,-1.0633373896858456,-1.0633373896858456,-1.0633373896858456,-1.0633373896858456,-1.0633373896858456
407,-1.1399555959085181,-1.1399555959085181,-1.1399555959085181,-1.1399555959085181,-1.1399555959085181,-1.1399555959085181,-1.1399555959085181,-1.1399555959085181,-1.1399555959085181,-1.1399555959085181
408,0.4746788581626076,0.4746788581626076,0.4746788581626076,0.4746788581626076,0.4746788581626076,0.4746788581626076,0.4746788581626076,0.4746788581626076,0.4746788581626076,0.4746788581626076
409,-0.41767687687649085,-0.41767687687649085,-0.41767687687649085,-0.41767687687649085,-0.41767687687649085,-0.41767687687649085,-0.41767687687649085,-0.41767687687649085,-0.41767687687649085,-0.41767687687649085
410,0.812419292131564,0.812419292131564,0.812419292131564,0.812419292131564,0.812419292131564,0.812419292131564,0.812419292131564,0.812419292131564,0.812419292131564,0.812419292131564
411,-0.1448069161216188,-0.1448069161216188,-0.1448069161216188,-0.1448069161216188,-0.1448069161216188,-0.1448069161216188,-0.1448069161216188,-0.1448069161216188,-0.1448069161216188,-0.1448069161216188
412,0.04647956715306534,0.04647956715306534,0.04647956715306534,0.04647956715306534,0.04647956715306534,0.04647956715306534,0.04647956715306534,0.04647956715306534,0.04647956715306534,0.04647956715306534
413,-1.2954470059163408,-1.2954470059163408,-1.2954470059163408,-1.2954470059163408,-1.2954470059163408,-1.2954470059163408,-1.2954470059163408,-1.2954470059163408,-1.2954470059163408,-1.2954470059163408
414,0.6899346983346232,0.6899346983346232,0.6899346983346232,0.6899346983346232,0.6899346983346232,0.6899346983346232,0.6899346983346232,0.6899346983346232,0.6899346983346232,0.6899346983346232
415,0.577666319988821,0.577666319988821,0.577666319988821,0.577666319988821,0.577666319988821,0.577666319988821,0.577666319988821,0.577666319988821,0.577666319988821,0.577666319988821
416,0.5420621440178257,0.5420621440178257,0.5420621440178257,0.5420621440178257,0.5420621440178257,0.5420621440178257,0.5420621440178257,0.5420621440178257,0.5420621440178257,0.5420621440178257
417,-0.6293492443958124,-0.6293492443958124,-0.6293492443958124,-0.6293492443958124,-0.6293492443958124,-0.6293492443958124,-0.6293492443958124,-0.6293492443958124,-0.6293492443958124,-0.6293492443958124
418,1.4189602142609263,1.4189602142609263,1.4189602142609263,1.4189602142609263,1.4189602142609263,1.4189602142609263,1.4189602142609263,1.4189602142609263,1.4189602142609263,1.4189602142609263
419,-0.6057998969470736,-0.6057998969470736,-0.6057998969470736,-0.6057998969470736,-0.6057998969470736,-0.6057998969470736,-0.6057998969470736,-0.6057998969470736,-0.6057998969470736,-0.6057998969470736
420,0.06138297978188705,0.06138297978188705,0.06138297978188705,0.06138297978188705,0.06138297978188705,0.06138297978188705,0.06138297978188705,0.06138297978188705,0.06138297978188705,0.06138297978188705
421,-0.10586325989449734,-0.10586325989449734,-0.10586325989449734,-0.10586325989449734,-0.10586325989449734,-0.10586325989449734,-0.10586325989449734,-0.10586325989449734,-0.10586325989449734,-0.10586325989449734
422,0.5863415138652619,0.5863415138652619,0.5863415138652619,0.5863415138652619,0.5863415138652619,0.5863415138652619,0.5863415138652619,0.5863415138652619,0.5863415138652619,0.5863415138652619
423,1.548801940041395,1.548801940041395,1.548801940041395,1.548801940041395,1.548801940041395,1.548801940041395,1.548801940041395,1.548801940041395,1.548801940041395,1.548801940041395
424,1.5181558944985951,1.5181558944985951,1.5181558944985951,1.5181558944985951,1.5181558944985951,1.5181558944985951,1.5181558944985951,1.5181558944985951,1.5181558944985951,1.5181558944985951
425,-0.1285211357129351,-0.1285211357129351,-0.1285211357129351,-0.1285211357129351,-0.1285211357129351,-0.1285211357129351,-0.1285211357129351,-0.1285211357129351,-0.1285211357129351,-0.1285211357129351
426,1.28393759539461,1.28393759539461,1.28393759539461,1.28393759539461,1.28393759539461,1.28393759539461,1.28393759539461,1.28393759539461,1.28393759539461,1.28393759539461
427,-1.4583275916202079,-1.4583275916202079,-1.4583275916202079,-1.4583275916202079,-1.4583275916202079,-1.4583275916202079,-1.4583275916202079,-1.4583275916202079,-1.4583275916202079,-1.4583275916202079
428,-0.6037058356831724,-0.6037058356831724,-0.6037058356831724,-0.6037058356831724,-0.6037058356831724,-0.6037058356831724,-0.6037058356831724,-0.6037058356831724,-0.6037058356831724,-0.6037058356831724
429,-1.193250655490027,-1.193250655490027,-1.193250655490027,-1.193250655490027,-1.193250655490027,-1.193250655490027,-1.193250655490027,-1.193250655490027,-1.193250655490027,-1.193250655490027
430,2.6282112734933554,2.6282112734933554,2.6282112734933554,2.6282112734933554,2.6282112734933554,2.6282112734933554,2.6282112734933554,2.6282112734933554,2.6282112734933554,2.6282112734933554
431,-0.39056208224750233,-0.39056208224750233,-0.39056208224750233,-0.39056208224750233,-0.39056208224750233,-0.39056208224750233,-0.39056208224750233,-0.39056208224750233,-0.39056208224750233,-0.39056208224750233
432,-0.13663547083750974,-0.13663547083750974,-0.13663547083750974,-0.13663547083750974,-0.13663547083750974,-0.13663547083750974,-0.13663547083750974,-0.13663547083750974,-0.13663547083750974,-0.13663547083750974
433,0.7596039599603258,0.7596039599603258,0.7596039599603258,0.7596039599603258,0.7596039599603258,0.7596039599603258,0.7596039599603258,0.7596039599603258,0.7596039599603258,0.7596039599603258
434,0.573775628133105,0.573775628133105,0.573775628133105,0.573775628133105,0.573775628133105,0.573775628133105,0.573775628133105,0.573775628133105,0.573775628133105,0.573775628133105
435,0.40429679952069164,0.40429679952069164,0.40429679952069164,0.40429679952069164,0.40429679952069164,0.40429679952069164,0.40429679952069164,0.40429679952069164,0.40429679952069164,0.40429679952069164
