ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.3713359063978497,-0.05045510482188966,0.44936294524813064,0.21304312295406613,-0.8424846652187622,-0.5705471754620379,0.43152407058258535,-0.63332086446665,-1.418073844475223,0.8361009542270211
292,0.8305161810575032,-0.1018236972573403,0.07530408148574601,0.002292792585472247,0.7227640896706631,-0.33277756193290986,0.023905438667007256,0.4325199872883232,0.05920009954035555,1.241965081114717
293,-0.46739709584981964,-0.31147500573407677,-0.21792589250309516,-0.8208437278440835,0.04801048029289353,-0.8638558173984684,-0.22495793368364406,-0.19061424378519123,-0.6702777207840928,0.4914653468007773
294,0.5543556164380541,0.6832303217006863,-0.46053972027956114,0.21966213951949295,-0.051532663322692615,0.444746590153541,-0.45356623365167664,0.03740939670929302,1.1480126793820224,-0.8021995703198308
295,-0.6335837731136429,-0.3854226852557858,-1.7999150387153435,-0.46471941276743145,-1.0006938581841969,-1.0774289125556313,-1.7781618982828078,-1.3344204801340696,-0.44375137101033013,-1.4473558158176143
296,-1.4158720457500487,-1.2016269689963905,-0.9611608342304159,-1.6308959418831734,-0.47790253003183375,-0.5474600850269329,-0.9740814704028155,-1.4501113316329293,-0.5487415439952477,-0.07566971102853107
297,-0.9863536052552258,-0.06547308220062667,-1.326946453578027,-0.4446882291700395,0.12110264432161,-0.7521569881304114,-1.3476017953118187,-1.1117416404477378,-0.30338090703401493,0.4680082626523889
298,0.12137947919629849,0.5190715324841311,-0.7748256304001494,0.4044869350428262,-0.3672669114576736,0.15949502340769228,-0.7706119783781463,-0.014925681023074447,0.890872316041522,-1.1015724687948403
299,0.1569281527477531,-0.137258468724172,1.2445033410895123,0.14196318651672113,2.3155548904563106,0.026431944001471197,1.277090953144742,0.6375077478174973,-0.7930256480193938,0.3333564547890247
300,-0.6079011894428635,-1.063420186563063,-0.6978870469225394,-1.0599694806103745,-0.9618519940305188,-1.1800279080874903,-0.7233257461303374,-0.34632635950441015,-0.6219382217037068,-0.7594154822073268
301,0.13206451884086456,0.6100704944361093,-1.7026043246392073,0.45171869270430615,-0.7294498457264429,0.4860028954234074,-1.6914446679611794,-0.4311095717979548,0.39935346988794346,-1.3213878529358396
302,0.5236946091941499,0.6706112502847255,1.3246824426679842,-0.01524015750157616,1.9207929461158233,0.14575902263660276,1.2793658971630748,0.08787949743234715,0.06361209227692671,0.8115715930072305
303,-0.3437459969977671,-0.6184089340304602,0.6332201554772654,-0.6452856122973337,1.9751070915210351,0.018966836775250854,0.6409746269796841,0.010073102322162826,-0.38274029376990454,0.5096162593260624
304,0.6901173761304692,0.9298293429602252,0.17632763454296202,0.5706286393707578,0.13795441165737882,0.5370013284203331,0.1717314975331438,0.7430097795660444,0.3456017241163258,0.5665583241946514
305,0.9564221336514304,0.4449811370542278,0.76580789493959,1.3687117095650674,2.1740399072849477,0.9227364618849033,0.7888789956012571,0.5710015834882842,0.974441267978998,-0.9309048478613083
306,0.03099440403169242,-0.3000897273285288,0.40492535152193343,0.4629660003739396,-1.4402226805385352,-0.25443419518517824,0.39667193432351966,-0.20655721243836594,-1.0125430249757414,1.1663902526265908
307,-0.47933074202314424,-1.330813852354474,0.9348398539328859,-0.7958123572205257,1.3416686095739605,-0.035893767349840254,1.0087810981806071,0.3769721525126058,0.2229845818640685,0.6630009572624068
308,0.8526312220865685,1.3074620454812944,0.9928921170006041,0.5107062490441379,-0.14497900491581933,0.7418196998703577,1.0368421139444022,1.608908340083874,1.0814473105872071,-0.6073890072164799
309,0.02939031847228768,0.4873383574815399,1.3567043890988648,-0.219479363988667,-0.9613218564206649,-0.5056159147181737,1.6338084757829585,-0.017334176200829395,-0.7972921751357466,1.0921446904251892
310,0.7466386504575964,0.7234747545899564,-0.5673931663162839,0.2668667384356585,-0.1087858628136034,0.2744553416464012,-0.629579555250288,0.624628296719435,-0.15166128464936976,-0.7001403503845947
311,1.1321049878173373,0.09882602246754514,0.6303207908963264,0.8076372204133168,-0.08647470657328964,0.7825396419868291,0.5668420981280566,0.3743699120538141,0.27005779147365766,-0.4147497566726733
312,-0.17024044004817784,-0.4398660786714445,-1.5619325494828105,-0.24194053957100511,-0.587281636744279,0.042109022747406494,-1.524411102539857,-0.6906520654939241,-0.3780769360528857,0.18580518721259176
313,0.5619481173429122,0.5302556153225716,-1.0782432667665733,0.341563550266213,-1.0605573361718272,-0.2044270060007451,-1.1243788095345926,-0.2302075030557824,-0.27364584319842605,-1.1499359364208457
314,0.738883759554181,-0.10071669586219378,-0.5684610468427441,0.9462284011117533,0.3512123130815511,-0.4777147050757421,-0.5417819666272371,-0.042147044775939675,0.6918744223104626,0.9272768872025291
315,0.4655107093428178,0.38004390645084635,-1.329142522793265,0.20281848930199775,-0.3602468692865294,0.6618552766454965,-1.3345355580301228,0.6900756756658073,1.6239002347678095,-0.8798707037680386
316,-1.0162919332570166,-0.7784171360245604,-0.27129021443033613,-0.5393397623613398,-0.9248725589151033,-0.3816108450629113,-0.2729391637663452,-0.8629915572965916,-0.09318783135611242,-1.0397673385436048
317,-0.7696500365554345,-0.5566381135269026,-1.6547020616674248,-0.9164430082405692,-0.052106882835625264,-0.5525691861830269,-1.6172719511583398,-0.740150786881497,-0.7969767902073117,-1.0003739410529224
318,-0.4254517017252021,-0.6507527098314608,-1.7126009227027672,-0.8530719803796439,-0.8784712237833284,-0.7146478915557662,-1.7057173390853475,-0.6107588916263181,0.7684898122535226,-0.029020729202066456
319,0.1410622926329425,0.18509180708979675,-0.08353908108359052,0.350280818848536,-0.6128160999814252,-0.05313093215369192,-0.10655802916736067,0.6261762666378674,-0.2199989689042981,-0.12486937104845312
320,-0.43414014458454786,-0.9406003162961522,-0.24414018811343122,-0.9214682979771216,0.351527106787262,-0.8237343566812728,-0.22690827104753436,-0.1994719667454157,-1.01810789149472,0.197718762613796
321,0.29452466097728897,0.32564962423967847,0.8840839119431725,-0.0696861904934919,0.9977161183970495,-0.04498560516433644,0.8716505593752,0.08396412253460213,-0.6193397049823426,0.3753586569191543
322,0.6483923025121706,1.839294248268189,0.6036933643230937,1.0665184675156032,0.10953606046155898,1.1283856436084578,0.5724525250419523,0.6207216283705521,0.5196192261793658,-0.738187672327569
323,0.7762937908426312,0.9045093034338305,0.31004458895614445,0.7991011241060988,-0.3091259814441354,-0.09706501188395789,0.26989955860323084,0.3406383490802169,0.8835275392288829,1.644898919132778
324,0.8905643168274635,0.5703811549772709,0.8373519232354215,0.9767341870197508,-1.2776617925171607,0.19304028472897403,0.8030500773834194,0.9570032342008122,0.1556739338912187,1.8201982931929865
325,-1.0276416713798566,-1.626576199035982,-0.1322011991994784,-1.1904496204731938,-0.3187215350099478,-1.293264621712278,-0.1494969167497496,-1.2001385633800281,-0.9271577293009511,0.08660991712372464
326,-0.8237986227884768,-0.11158481513968031,0.8204893629426594,-1.074581006159371,-1.125357830538885,-1.1667507588075483,0.7986232388969515,-0.614029594993563,-1.104157943384305,0.7608321942428004
327,-0.5238163683407595,-0.3059404157835074,1.0668327175172776,-0.2023911612820119,-0.47668533123338064,-1.0094421186769984,1.163222678474301,0.7584281730845011,-0.6340674227694444,0.00445440629203371
328,-0.3964800118974977,-0.7649483475709752,0.06088313818385902,-0.4250753461541884,-0.09026765750609851,-0.19951448013311485,-0.052740712927992366,-0.07153299656008953,0.5249884485035691,-0.2715378070433136
329,0.17399720775971264,1.204785109924587,0.7653944298406572,0.6328215993352915,2.1989803292957517,1.5637066611105366,0.8036670864954907,0.4617888550523997,0.26132265405924765,-0.12471113421861542
330,-0.4149825622528072,-0.03252302732706502,-0.07721898489339696,-0.46459062668931417,-0.7934261278945225,0.31240584055237597,-0.08276470709018272,-0.35392036466913157,-0.4117568406486625,0.11192482373060698
331,-0.5639304468785944,-0.3279979416424624,-0.40779245100028255,-0.9355759813961514,-0.30093016068525696,-0.6418873861859282,-0.396424763333711,-0.41854610402997794,-0.619070082696499,-1.0472351253842607
332,-0.9459811867780146,-0.6964989161188648,-0.7577667617534233,-0.7530114551938045,0.3104135540436019,-0.5584332736921421,-0.7527535889107888,-0.9966842663418599,-0.7240204199251763,0.08151541159811555
333,-0.45069076827017823,0.07442199582484557,0.8321974601686476,-0.8214296926633442,2.3819219772204065,-0.9949605832392099,0.7774246463554423,1.1551708141944799,-0.5572555155759408,0.13362838460095205
334,1.1229744890307853,1.4409748972068448,0.8308905649490214,1.447217991947427,-0.09056037512983066,0.6581817486810653,0.840529865277261,0.7285762686560392,0.47278451573855335,0.11474505810709511
335,-0.46561118240347565,0.5039020119314921,0.7927499781590721,-0.27577238762015205,2.229206874077937,-0.6042568402353313,0.793349551812432,0.08620317169395211,-0.950205404734227,-0.843746937710837
336,-0.003170753299043328,0.5901742217110046,-1.053639306862293,-0.5975484357738149,-1.1716162406269082,-0.4678788536887191,-1.0305283123972553,-0.5656061842126872,1.1758452064274123,-1.2186579453485538
337,1.1992311257123929,0.54864655245945,1.379281169675298,1.387725236656665,2.0270196368867515,1.1297027933909134,1.3642120510933293,1.1917083678592721,0.32540341745065376,1.905032511718581
338,-1.0356817821920732,-0.624531931879482,0.43684282066678987,-0.8171965696794043,-0.7595613987555376,-0.8497758978768606,0.439600502278993,-0.4804989105421328,-0.21712670988826832,0.23002710482363825
339,-0.6253919169103732,-0.11001161487484033,-0.9898238881010688,-0.2106302874194531,0.45624573632539217,0.23491703251949214,-0.9586619834546211,-0.43400896850182535,0.7873072031723741,-0.9487327060413472
340,0.696587152227722,-0.0058474237368957085,0.7896887400632727,0.6481409203222053,1.2980147974299552,0.6672203050237697,0.7571180196256695,0.5676162974862483,0.0740229802140394,0.3170068770799343
341,-0.3368770160266316,-0.8402670035040904,0.7867110295102914,-0.5422867617259922,1.9002421810382193,0.003992583571496444,0.7698812704792478,-0.42387248909941916,-0.4607175024705814,0.21787436999676074
342,-1.3362482759434267,-1.174410758901231,-2.1902706498854165,-0.7891778322101649,-1.2191928811956603,-1.0376510724108932,-2.166930928587343,-1.4487644821551842,-0.5654976772639462,-1.4668128221947152
343,1.1050389951028612,0.3374534674128704,0.8960121091484997,0.48991274273707375,-0.7155252652455905,0.9379468169271914,0.859301131154255,0.48443396783763054,-0.29834402354472994,0.9714743711218214
344,0.12417122552521188,-0.37752457584171567,-0.7417145942732126,-0.2544800931105916,-1.024032922539745,0.6612812969243975,-0.7245577037092878,0.09267572500340743,-0.4436157640896248,-0.9602434112401386
345,-0.38864065256355995,-0.2795896105286847,-0.03480454246784111,-0.5666725527845219,0.05363914206142403,0.4649000613522616,-0.05080413846945994,-0.1322924504554969,-0.5689402271994388,0.2968226723058678
346,-1.2172047194834443,-1.5363700620175846,-1.8605213665900098,-1.5606357360872922,0.25329245201454975,-1.658148761415808,-1.8576015482509798,-1.4440173872539686,-1.583253565877247,-1.0947567672629475
347,0.6716958885542426,0.8759343864698076,0.8434646162696352,1.0637884779015585,0.178663840766649,0.31583961345648787,0.8152833762966529,0.710814996053665,0.14463125746778385,-0.09196116695147667
348,0.983096446321023,0.5089284077437088,-0.22249329782556426,0.4450306919804521,1.0549375158402505,0.5105886427097001,-0.1909275209433684,0.9679004091452034,-0.028036500500492605,-0.6389744641991435
349,0.06073277428813454,0.3946236049146231,-1.8517583015932637,-0.5385132002505408,-0.6218218988991976,-0.6247128266230759,-1.8241553291139072,-0.8068778020424552,1.7036841309463768,-1.360676628134528
350,0.2813245358060321,0.10185039076053506,0.848872039784645,0.012564460031142135,-1.2754854662180084,0.43702872041067936,0.7904604263734197,0.5927766239458848,-0.505522668189783,1.1868221694786698
351,0.8044246711113281,0.554812215200275,-0.3227990214736663,0.5350133465348835,-1.7205299742034936,0.20688691443372428,-0.31728899486163004,0.8275622714359387,1.4632868783194812,-0.5060627689422642
352,0.2932899041321523,0.2577939579655004,0.8787457718691029,0.2637547065210809,0.5125031162997871,0.4028833210886593,0.8445200831516219,-0.34684087221747667,0.6855113383358414,0.9105578939065055
353,0.11100553521688936,0.5849525022297231,-0.08987934948083569,0.05635742455797867,0.5616135842584634,0.264855675467375,-0.07034942803482622,-0.05735356252875687,-0.4903179485861388,1.6920435431217848
354,0.2772185956665449,1.494225940476932,1.190650852362185,1.1554751456170103,1.1106951269418568,-0.04581518174290194,1.2008153945185125,1.4862272561786032,0.2999422060858145,-0.8606014965069153
355,0.05029966675790155,-0.6410045618605212,0.3248432368708839,-0.1005407313053471,-0.596396860833395,-0.09731022156864569,0.30824149367970743,0.2895682488681152,-0.8093636359374727,1.1317472448160288
356,0.2815528939544914,-0.05787744797325301,-1.930016634155872,0.06779651299728118,-1.5396720816679526,0.39127718657690025,-1.9027166360816594,-0.5558608299725268,1.1745196513019327,0.7440802169923327
357,0.6785343860090868,0.6055750736455436,0.463660515242503,0.4213137079251122,-0.5261825220497365,0.5493074699973977,0.4070076219446161,0.6365729961323244,0.5267033571783623,-0.21070954442606
358,-0.38047881483168816,-0.24983055666220427,0.570277600710113,-1.1097962111722264,0.25897543218481994,-0.3601304683589859,0.5128518005618417,-0.31899654130674426,0.06223048736369254,0.10234162092402728
359,0.01541732557269093,-0.08517700665217838,0.11970135281585219,0.017270785365422675,-0.20268470135838282,-0.369599517702469,0.1221840859947785,0.19792593099810785,-0.08608728572562743,-0.33426816128388487
360,0.9535419181066134,0.6590460018887141,0.5799649997501715,1.1501121838573622,1.694026799344222,0.7080908141034199,0.571900913777978,0.6953897249040485,0.16666861231437824,1.7199198619981948
361,0.8013999940111688,0.35886782905198444,0.5489742383203983,0.5689030104624601,-0.2079067758381764,0.10211965008754546,0.501296410948456,0.6333385279988836,-0.6564836879511362,1.2612383574377999
362,-0.9185402067507367,-1.8160419613786232,0.5511338064824142,-1.3666398517004108,-0.555924289022905,-0.45786608132404644,0.5041798403533716,-0.22100840587608464,-0.892778429076273,0.46494932156405283
363,1.0690553144159642,0.3614906274481746,0.5238905070736376,0.7346151478230389,-0.4454319054320423,1.0257363037737284,0.4800712360208445,0.46112580292795285,0.05813479557426204,-1.1075266745822894
364,-0.7968251106820017,0.8834528340439681,1.1371684721036788,-0.2676762969922803,2.506746932968683,0.11180507079126922,1.1366032478359696,0.2625346704849512,0.39430287892408017,0.3960520192806624
365,0.7688571923730292,0.5878380220204649,0.14462337992078617,0.30721406138245316,-0.16636599631767218,0.6443621738710698,0.09377439006522238,-0.041792682625495424,0.8616227952489575,1.2232959467049205
366,-0.7464305986911225,-0.31735282866811604,0.20998563548895774,-0.8111461401397103,-0.6328323911206265,-0.5147208761795752,0.13426593458299035,-0.5090909697460471,-0.26485223713297645,0.11350902118755314
367,-1.0163669916376952,-1.3874731831600602,-1.5050157005127556,-0.9667411926038635,-0.3228317968959013,-0.49597184013282425,-1.4803020768257817,-1.2861684172950376,-0.826404584847796,-0.821281045871946
368,0.5437916670272649,0.6329304798453923,-0.37554386002314594,0.8279033134657193,-0.5743100775589934,0.6297836482447405,-0.3812587635305464,0.16681936130068448,1.1128721575270115,0.13613727934660186
369,0.5410439312128195,0.7113701859666726,0.3745908312465277,0.9462687882417667,0.057052182859020896,0.69011156748999,0.3226368283186139,1.159087318360582,1.3678050006925935,1.6751928475852458
370,-0.3133838605874365,-1.4605794655087334,-0.027683864257308413,-0.41177658023824665,0.4871176358096341,-0.3457155217878838,-0.013139635697179759,-0.02934644731631364,-0.7217160501794818,0.12853391034252745
371,-1.1246527884890782,-0.8254011413473086,0.37673427837074064,-0.7267581400833218,-0.052543428955837516,-1.3479681348201504,0.3263376835782341,-0.4731369360827041,-0.21632482414934615,-0.1991560404703729
372,-0.5550123444605429,-0.8471989958078692,0.3516246791152218,-0.3881181694820263,0.8015790239754511,-0.6197847812304373,0.32678981309431115,-1.0069349413650328,-0.5069049131005133,-0.9502290229493845
373,0.37132279521303224,0.25390069226317263,-0.9807462224236966,0.3089127885222504,-0.09286322683648046,0.025514441803398066,-0.9574836486138161,-0.07034162042358391,0.9886959791770191,1.5897978078866764
374,0.3889856962774978,0.2851491253992787,0.5552150446823972,0.46505916662541247,-0.3486050931608203,0.7220939224451122,0.5233770335967932,0.30115014985947175,-0.12828306857988944,1.5284827405433747
375,-0.42124646891408474,-1.2671110928480518,-0.233917743525758,-0.7398498385910928,-0.641793746159539,-1.0854926348751288,-0.22763287874741583,-0.7829783642095245,-0.2271558180438892,-1.3767533993798227
376,0.794533286904388,0.3012807604093338,1.0919258449576659,0.30198739151306353,2.2988980837789064,-0.4103411751535447,1.1288363605004579,0.5484946244219644,-0.7992926848430524,0.8353916580679339
377,-0.6039478226445315,0.2348346148148602,0.30921446957391346,-0.54558811557057,-0.7794780686479467,-0.505117516853549,0.2872667843902492,-0.3161648182827482,-0.11145193379192596,-0.8018978499579688
378,0.6607199560195508,0.3315470327031441,0.4529630800930745,0.9034768814229871,-0.5337232189029448,1.003382159995303,0.4371115706483964,0.041575622352555054,1.2037508795622736,-0.693856184078423
379,0.6187374981684494,0.7687401951117411,-0.7986896441837534,1.0954803156475268,-0.7854357742760111,0.3170074084418105,-0.8254744487170298,-0.14273381118491593,1.9287341242882314,-0.8792976615230874
380,-1.5899465710983398,-1.634999299222915,-1.7509773990602886,-1.4611390203220134,-0.2116570763711972,-1.2411143400132758,-1.7310642051701368,-1.100936581447282,-1.2615791572225548,-1.2073413888862796
381,-1.1728006422235477,-1.4813859734407593,-1.1492513308062728,-1.315878904866201,-0.8955015779549589,-1.2260702936901502,-1.1808043941599733,-0.9442442118586395,-1.3373208399828855,-0.6744579942920456
382,-0.46117091328593574,-0.11118410391943492,-0.9780429678632401,-0.22846209604833936,-0.8702111842724782,0.15114198105469956,-0.9689497222184172,-0.7616832539208257,-0.9391572894947606,0.27180553768447213
383,1.0819439078348463,0.7206091941991503,0.5665662736078176,0.7539466854440875,-1.7220446616320486,0.5908752281029888,0.5992455859888264,0.5845553262747809,-0.13332397912987962,1.7473974443369418
384,1.110145577844646,1.0703126009892527,0.45697225870386354,0.3539961081299649,2.181015906548682,1.1894927088749343,0.43350921352422794,0.7493363378550839,0.6931485652719988,-0.6673441648373567
385,0.5234444145526301,0.742199625791891,1.0095829575040798,0.9022054499970505,-0.3171126536266958,0.9716767186837639,0.9362591990713648,1.1870887351361006,0.7259627761487955,0.9095622628615736
386,0.6858942708060277,0.5938263414380469,-0.9004587306571397,0.8523534350821997,-0.5559973119639939,0.2893520697176042,-0.8539890255388224,0.23420468018955,0.6627273359492228,-1.1339673504342476
387,-0.6552948991515392,-1.0974994200842536,-0.23873293056284214,-0.6882514815214001,-0.5546698607343972,-1.2411082797694961,-0.21076929600169414,-0.7799780099992425,0.5382098406851388,0.22264569739590825
388,-0.3899280074824727,-0.3446015645177033,1.031917374371733,-0.6623764246776793,1.9490838865072642,-0.7547305732173971,0.9920929558434295,0.28317902886940305,-0.6136500612660697,0.18537423591934996
389,-0.4192880478657039,-0.31747154504826897,-0.7444657804089584,-0.4094556227275511,-0.18840888751882734,0.5814720797499735,-0.7131784633536236,0.0020426048493922093,0.17429225334485035,-1.0949246018904981
390,1.4487228485864632,1.6672668889571483,0.7764924962992853,0.966304647447712,-0.39312814935273754,1.1540608428133767,0.7844959634763768,1.4483848786905043,1.1542947846218754,-0.7909260875997453
391,1.01712982641672,1.141511904202801,0.5398467629732491,0.1901636765394397,-0.9508469511469788,1.698376241879686,0.5156144815065116,1.3600656270849174,0.6929175692337312,0.0012947433840644962
392,1.1732650386704067,0.31479264670063434,0.3244964146847855,0.8480038347446611,-0.7771840511811376,0.8296742599193739,0.26561320070036987,0.5147642299929855,0.6797722383326834,1.6507038934006244
393,1.1211941949751663,0.7445362058788265,-0.02968488141557978,1.0359959877226295,-0.47014651170053534,0.8361181669578461,-0.010874771036718777,0.7398297111068828,1.2375479569398171,-1.0320780282891517
394,-1.2657812595462816,-1.3322263895201607,0.5799669973278602,-1.0530881031102082,-0.9551136576104833,0.10184856572175224,0.5448234107207223,-0.32426115395747657,-0.4223705754319974,0.38614721823685544
395,0.5371522174232409,0.9431023302926569,0.7806427411927466,0.8192322094711479,0.6323481448828211,1.0257661410792829,0.8006965003437311,0.5652460588769476,0.8728332042971431,0.10522423529696737
396,-0.5112644017213674,-0.6522581359587263,-0.45683657568474606,-0.7928252235026757,-0.5177788193135099,0.011511191637287768,-0.44997012008616394,-0.5031132657252879,-0.02720008436137218,0.3208442253510663
397,-0.885128354800907,-0.745889727802026,-0.7917014899943764,-0.628154652909076,-1.1302385350035735,-0.737069751214961,-0.7845071519938145,-0.1843327722305247,-0.9284349827461879,-1.0484894267180953
398,-0.6238213529906607,-0.008599110988789056,-2.6797371995999737,-0.43084750363994645,-0.3281796532794574,-0.6500628913807628,-2.631401762896623,-1.491539064496699,0.04889243695147143,-1.0383570384943763
399,-0.15205975194685606,-0.21090674569094733,-0.31616846520420505,-0.14387672524435072,0.21781998165361288,0.20359269028516383,-0.3348496156902765,0.10052384455943869,0.30552416355983814,-1.4784261307402273
400,-1.7286130897331835,-1.312020620300982,-2.1827962214032084,-1.2927357075467205,-0.06568264258514855,-1.679549134213706,-2.161850821023437,-1.5129384335667382,-0.8581379044807435,-0.16955404469803587
401,-0.7816881944799031,-1.6812305828466185,0.26705716824618536,-0.5549551638250171,1.9308182495214814,-1.18121148884513,0.2311638714064874,0.10121174533868071,-2.222545595155379,0.3434939265424535
402,0.42832366145836154,1.1027327512633223,0.8301918859264991,0.5991069866134278,1.1774906973807335,0.007796973608180071,0.7551499826062523,1.7019139149100257,0.03748669142433583,0.09484177136599652
403,1.1696500353292563,0.8818350547134333,0.6269413398467674,1.1889397964760606,1.4753410073830955,1.3457397415539674,0.5746628691708748,0.649923399351805,0.6128312495879948,2.1730887817479214
404,0.36532959226054124,0.8340575346843557,0.5997961231663532,0.6696740223002449,-0.31828187772103583,-0.07227741070218319,0.5754963238535856,0.8222200586140991,-0.16976048759088566,-0.35208210861522865
405,0.005414836565188372,0.5605889506678909,0.5728539414505165,0.09139666776082377,-1.4724511004397858,0.12395334036353628,0.5958949468247281,0.4833591615505445,-0.613171115390364,-1.1517782449541347
406,0.415538178520762,0.4942144319538294,0.3204668351356602,0.6226049321667126,-1.1167873486007254,0.22870381257915842,0.29182709739717827,0.16833693309860415,0.2187340576190935,-1.0426887310485078
407,0.6141942383222673,-0.032383780123280935,-0.03802843677073636,0.6382320660595437,-0.5903977337462473,0.2693255631929605,-0.06860811383818143,0.2163530783932998,0.20820084804921962,-1.1020903761055634
408,-0.27906388254870895,-0.8228083313240472,0.3389087107093562,-0.5651585389238134,1.6649977704965528,-0.9600175270370478,0.3078666915652301,0.7192580022690914,-0.56473758754653,0.37778670543321924
409,0.2419514338927285,0.5031496438113536,-0.8994543739918412,0.18219530909659515,-0.6039748608821343,0.44456347123605483,-0.8858706614625746,-0.24573303128789387,0.21100520561377384,-0.6440945809062701
410,0.5306870041152557,0.1885962551172075,-0.12990732513714912,0.4918442915476781,-0.05994448848583136,0.05604965445598944,-0.13889166950499102,-0.18944256843113993,0.27146048674732554,0.8203171249120881
411,-1.5381328986214142,-0.9759131337557772,-0.7637334596204798,-0.7781157108707795,-0.6454871773192707,-1.07425557110794,-0.8066553955344951,-0.7781329145254823,-0.814006789342719,0.07011822103656327
412,1.43652481321243,1.3716331786492342,0.9743951899573267,1.31958843631641,-0.9149582479528455,0.5859389804444913,0.9453111230628559,0.7483324085044523,1.3610249994198844,-0.3033777091785157
413,-0.9228085378505478,-0.9027469815974639,-0.5329260426635266,-0.9251613395462189,-0.3180948449963048,-0.013144320240357993,-0.4657781826047496,-0.6118762126762778,-1.4477605799705509,-1.206792138149731
414,-0.5393345487405259,-0.5593401470003339,0.8465049832511145,-0.10274639544789393,-0.46084765706356334,-0.636045500079088,0.8070772884837756,-0.6925686544160286,-0.25823534619573285,0.6768402183721092
415,1.6344131336794527,1.650431663085371,1.222211158789098,1.8358573877198654,-0.33618537212002003,0.6521102896730785,1.2469030768342426,0.6078317615218807,1.4798217098049369,0.5427651918738914
416,-0.685201692409762,-0.7922973488691136,0.06253067341135025,-0.6987680701388632,1.4773795173106745,-1.0803920731804022,0.036428622194490064,-0.6126328839545442,-0.7474659301276099,0.44025571811097414
417,0.9642914240156338,0.5658430603753329,0.019629239720854362,0.2867482131384673,2.0233775601551525,0.5490468365716543,0.014930877747868172,0.5318160567162082,0.20952848998749143,-0.6272682795509846
418,0.8051022098303211,0.5549950978570711,-0.03493827139427845,0.6350981605003093,-0.5285977160099814,0.6197623720833854,-0.05282241672040367,0.29542959504671473,0.3587744525329638,1.5164128290370036
419,0.506101648081414,0.5466930385455132,0.08796055808864284,0.4059674692842233,-0.6815780260882572,0.28681024395857296,0.0682685129699449,0.7351374208795332,0.5964809359595541,-0.25912341336687517
420,1.353654956182146,0.7807887635178038,0.9046276039619214,0.30773453147123964,2.390182396899285,-0.058424878967134386,0.9502309157943456,1.178805135511314,-0.13704367003867304,-0.11152575311621096
421,-1.3965739975855416,-1.1166332515748494,-1.2170765366901022,-1.034926237658692,0.21267629962546505,-0.9528522087855051,-1.233284289038387,-0.9819801217333779,-0.14808916191659002,-0.2029552938365856
422,-0.7948196010108981,-1.3025297062384251,-0.07564289073183203,-0.7341313312069266,1.2444178757043185,0.0913280192725207,-0.07769665505752692,-0.22978738077434527,-0.8757458664159147,0.5303392224294112
423,-0.5356582294831319,-0.035266505449960295,1.0306352742607274,0.0778916019936782,1.4971570568684656,-0.5381674447921708,1.0424300943453906,1.3656355201303123,-1.915328838841217,1.1487296349137548
424,0.23599694548812963,0.24800508268879856,0.4118498876509535,-0.023826134106283415,-1.0485179233907056,-0.8316510154997643,0.40057195884766533,0.33134516794546165,-0.16259187523323654,1.254141066384966
425,-0.7375318301200801,-0.5169906198907098,-0.023636188706502047,-0.33171677434270264,-0.09967008964419724,-0.3983868435432759,-0.052896663090282556,-1.2457642650441394,-0.9575168438656152,-0.18054466129263122
426,0.030840578360198507,0.6226148086130041,1.1617343798299684,-0.09433937123156612,1.8861152209869536,-0.05278179146345302,1.1430449352063348,0.02138329086709865,0.731853655799323,1.1739361518100668
427,0.37448963160858495,0.9179995343270853,0.47479808797849626,0.2237898516682077,-0.8488652829472175,0.3863971374808805,0.46753133190146956,0.617842669386858,-0.25323987940276266,-1.2572909879606247
428,0.45393230877354,-0.3034647580945385,-1.717996184382243,0.32002666148250536,-0.37809279169372606,0.342870137218639,-1.691550529322103,-0.7669458880305831,2.1349374738708757,-1.041255067107134
429,0.4702980570928604,0.13010959330930527,-2.0534463937088376,-0.5777274975547088,-0.5724529238285556,-0.04573869382844479,-1.9989550678487142,-0.8439578317015289,1.8481177827568223,-1.1960586898919552
430,0.9259248241041732,0.978257502846289,1.0427359310544377,1.2031366672962653,0.549915344372266,0.5485853890929109,1.0625952522350175,0.6314256202449375,1.1270855557135253,2.1406442825650256
431,-0.7898489038514925,-0.7276021924722771,-0.2922721289889002,-0.6991453670244094,-0.09082533287107669,-0.16888119474040966,-0.29498929617578945,-1.1874914121591487,-0.7086631326535263,0.048456433820752105
432,0.5578263995812968,-0.03962886929048757,0.8077040850115701,0.24835962524621105,1.3850323098500612,0.6937799064306589,0.8243295957151022,0.2787413168277762,-0.5622142719946485,0.06957304739966616
433,0.8692671755607947,0.6229761988035457,0.03405780721579645,1.0949022660901186,0.17604577599266757,-0.17583658185862291,0.0201931596159389,0.3954256516621269,0.6352904958104797,0.3673319976862948
434,-0.5666414398886052,-0.9496537196237833,0.03505841641547836,-0.3275569507265345,0.059188821169894316,0.20077612152789195,0.01599740975824463,-0.3264435153213169,-1.2193538208924513,0.6151363324014371
435,-0.339559724936723,0.48056176123205985,0.8329420651735578,-0.3469951759824342,2.3917162488533315,0.22618953971500602,0.8518640973943973,-0.1481472142059711,-2.0405181306028215,0.402994406051794
