ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-1.046479827013581,-0.02088612423552809,0.09196766124315003,-0.2841723054250693,-1.0207897787969569,-0.5442030747227307,0.07640363051441479,-0.2409687312642157,-1.654804202357424,1.0003834760834092
292,0.6888524290735962,-0.10474005572106963,0.22969196029657435,-0.3473861732711553,0.6729869500591382,-0.29023985930900625,0.21707996964574172,1.1000533582074195,0.5758860496854055,1.4473070885669646
293,-0.8510428727302708,-0.17389426142993453,-0.26112960481588376,-0.9369675865874255,-0.394090044884874,-1.4923513669904809,-0.2543604463146558,-0.6713497902302243,-0.9629185881181822,0.030949256652335125
294,0.765240872739045,0.29802264798497274,-0.15866480167694685,0.9585998083583519,0.2852236074176473,1.128518972847042,-0.06136247820186558,0.25403668875728114,0.9265674075103737,-0.3143500457478671
295,-1.621731928598275,-0.6899361722563357,-1.8413154373397553,-0.8851758892557499,-1.160741633004282,-1.7300106951618546,-1.7826048897916695,-1.1319083622181854,-0.8251652943733562,-1.4045457151257046
296,-1.421048838575289,-1.278777147290784,-1.098032137885358,-1.4755379158494217,-0.706782082600144,0.09268230176167667,-1.1015291149953754,-1.497558193852128,-0.18484251573588664,0.35853837664375104
297,-0.6672265051603086,-0.057480063686939295,-0.8543347374418977,0.005148995562877831,0.08223464256303968,-0.39059355548888736,-0.7971308172024015,-0.5657380353963131,-0.1817423420561707,0.043199539500424836
298,-0.010729607717702205,-0.14144533273719023,-1.334170760248121,-0.6106397050669724,-0.851159711208681,0.21413620448602355,-1.3672308922114365,-0.5951363615054173,0.723133213461109,-1.243427384484745
299,0.5020785910510035,0.14554808918108403,0.9286176674193287,0.5429335217865123,0.3030514167605246,0.5639748583374067,0.930798535804932,1.1748797705680951,-0.6514037690323956,0.3621245481110326
300,-0.5001543019114272,-1.3074989554539376,-0.6883649042474598,-1.2320928696352742,-0.7857530766391266,-1.1501115286402663,-0.6964190519219053,0.04138071321150717,-1.1815547283614365,-0.36958321152444124
301,-0.10243079281482419,0.6039934971525359,-1.775593573673032,0.23311417079768548,-1.1439005385550975,0.5059801213642583,-1.7486370195332788,-0.14746425318095718,-0.9458526908239215,-1.6532042475032522
302,0.6532799990582416,1.2138464584702942,0.9737695776498234,-0.2147918366456797,0.20767414454646604,0.4049261664004481,1.0025852301296763,0.150186390457753,0.02122498083075383,0.6680847151635448
303,0.41072604624963455,0.3968378023518762,0.777472736299338,0.2143357593629508,1.3050442643233253,0.3218419764979967,0.8141501766427445,0.13265927193529597,0.4606467928769663,1.1424973961005154
304,1.0608813288944277,0.7402150706540724,0.4522928004595981,-0.4537165272733149,0.5331983248751502,0.66903847034427,0.4678519535428818,0.45879656565813115,0.10348256215815538,0.03708687048312616
305,0.4860180780803915,0.42128792668311127,1.0014014086544152,1.6438632606976609,0.824885147105994,1.0571388798075396,1.0882777913903436,1.029807197724352,1.0118346737262507,-0.7131750185104706
306,0.9529456288222962,0.17890898451885645,1.0727940002599776,0.8080044602285371,-0.3290702133934455,0.3997642700852663,1.0984548004380468,0.7357938140755853,-1.000608414705892,1.1430003970646518
307,-0.5664857792433612,-1.6232543924895844,0.23715831020211886,-1.0786317303347608,-0.0450990685196775,-0.4714380763593073,0.21596366066261558,0.14471703418334197,0.26020581915715657,0.7577791399097865
308,1.0425560296448264,2.116222661209675,0.6108876026289798,0.9641990903867447,0.37163745898793066,0.9429077957006403,0.6953048939466365,2.2764351222756227,1.0472722982320957,0.024734387287215734
309,-0.1831169216279625,0.9140604132526109,1.187110550187283,-0.02326999426953981,0.3719453078456253,-0.6270851098442669,1.2883887622463692,0.4623038048753532,-0.569881849148227,1.6152648337194755
310,-0.024229407473369824,0.23161092977652126,-0.5366334416646426,-0.1274526763369449,0.04337553105522128,-0.06540769618003632,-0.603216222913233,0.38857841684324684,-0.5833233327337344,-1.0591849772805175
311,1.4143382968404028,0.045071891496236874,0.7463995843244445,1.1210447751098078,-0.24327169482169053,0.8954188009807013,0.7399605309293319,0.6914257479399626,0.9704122746033274,0.06729815080824704
312,0.18930274122609175,-1.0202021305335658,-1.016608112340914,0.3275698291768536,-0.23881973904818254,-0.12135926802743534,-0.9969425434200758,-0.6643943951658617,-0.3899017581009462,0.4244864746015466
313,0.18979645737776585,-0.5303278951179318,-1.669577956851363,-0.5452946730413759,-0.9724313391280484,-1.312231821276549,-1.6601256033281961,-0.9263197062413859,-0.870344971647585,-1.586941114004502
314,0.7549557744704114,-1.2380073124745317,-0.8461983889381123,0.8987256774674214,0.06556009094199304,-0.5706967354157557,-0.8386339052305929,-0.10037241898616926,0.02945539872107847,0.5696448426704946
315,0.38178023036021586,1.3080630337367056,-0.5886317622422337,-0.030177482870255748,-0.20860091750059973,1.808660743831268,-0.6319962132042949,1.294486104047815,2.25437747086347,-0.08298968487504559
316,-1.742663108547528,-1.2047720291853814,-0.6061297851539982,-0.953934544386281,-0.48970677021834236,-0.9662538666140829,-0.6384443909840615,-0.287006070801113,-0.8402953113254282,-0.8702428911056843
317,-1.0045891930717754,-0.6816678103777324,-1.2807720187108833,-0.5711481481228177,-0.7509286801080953,-1.9307407649206467,-1.2810411913483735,-1.324766365700078,-1.535002497674097,-0.6250295110859904
318,-0.45374904309462777,-1.4037379295166377,-0.7641285005523917,-0.7532458001948947,-0.2334628803063471,-0.6575194347609367,-0.7777077425696477,-0.2746776956368004,0.4790622676920112,-0.04456771486877252
319,-0.9044563434110802,-0.41828992184247754,-0.39229456417422676,0.29747138290610003,-0.8636094453973354,-1.4304344108429907,-0.40969392856273634,-0.20864475909735702,-1.1215246925525428,-0.32502215955777414
320,-0.5558776544097745,-1.5595098096625297,-0.13485810883790683,-1.426884388346198,0.17995117748532585,-0.961569000455413,-0.15048429136460906,-0.4132251552137675,-1.1359839250371393,0.02940061390115585
321,0.8863376120589304,0.6367438562850716,0.786418940586979,-0.18330880621500445,1.060691350268164,0.23937553646335746,0.7023019891982105,0.7107893620115627,-0.17139179883254166,1.076081673288857
322,0.8707408063995605,2.1486447937126387,-0.0819766898867571,0.7329374239174516,-0.016707872758608425,1.130529970608282,-0.15028461220627876,0.49461729083311606,0.588162792659826,-0.6896103888677705
323,0.24260096577792717,1.2856914316878325,0.58828313380038,1.07673795494306,-0.2836131137440169,0.18823589215954756,0.6526134001716422,0.6682412788033459,0.8110043997165789,1.1602393030766027
324,1.2686820046267422,0.8026291496457528,1.065895656795275,1.892649560792249,-0.7739964927338308,0.5283344289169074,0.9818109720296357,1.0939573553556066,0.7199071972606018,1.9653330637193673
325,-0.9057298337673383,-2.058216679557615,-0.17209458451759185,-0.8060841481182396,0.15319854920317538,-1.1247208680071235,-0.22567038150239183,-0.7894321944475321,-1.356164299431281,0.18471171494655475
326,-0.5516407188335242,0.5755779645929556,0.8127162623304252,-0.6608627988428059,-1.5205122503579889,-0.3763417526568316,0.7352872521942865,-0.40843378196172514,-0.310425659807681,1.029838132536722
327,-0.7937635341639047,-0.6232749834788466,0.7053457846030697,-0.43361772241650964,0.9793408999066916,-1.3791207348891719,0.7606579685065353,0.6773797596667143,-0.5648441959701244,-0.6801504097774345
328,-0.5104030756735984,-0.4908579696315298,-0.28876226828993223,-0.5143233588928041,-0.5203341690591641,-0.37242435877455526,-0.3439280994733578,-0.47824243388605625,0.12727248272264954,-0.5745871365161275
329,0.32165736515948556,0.9233339839759727,0.5935507043057404,0.7844295884399773,1.3798842436793084,1.9212891823468619,0.5948167614557844,0.43672691254221546,0.7667988157635194,-0.10348616770082875
330,-0.725462197906664,-0.6464574473859585,-0.1807681433064564,-0.5934060117535699,-0.838380713012586,0.15110699413496625,-0.18820725388106174,-0.4453505851158794,-0.8359812401962655,-0.34331807261269737
331,-0.6551096182622866,-0.6769643518612054,-1.0984868372742076,-1.169886499025162,-0.5497951823579227,-0.6672799597606874,-1.072625730013887,-0.7681913074004008,-0.3567108433152405,-0.8863313829702778
332,-1.1144367461983065,-0.504050921606285,-1.196654721752708,-0.8389629405809672,-0.1327871760166387,-1.1605108951912677,-1.2674232726719847,-1.1952597361323976,-1.1362246537111174,0.04657242027370963
333,-0.474801302960192,0.41253732292222994,0.6818452703169271,-0.44335209888750043,1.476444041509179,-1.0943292376162732,0.6835763834880454,1.3787236433381875,-0.552334572468465,-0.1409581954963008
334,0.3824760809020405,1.0535124742887654,0.1295428962251267,1.1882263662094308,-0.08824654293804458,0.34203325200079177,0.210097829730442,-0.11073110575413996,0.3279814833162963,-0.7764747822935638
335,-0.8982449834534281,-0.054250751514190385,0.8122419309687127,-0.8105285656116753,1.9080768694769008,-0.46385766630729575,0.860958938800466,-0.09835549723721504,-1.1977536343166135,-0.9760499082217822
336,0.03954653183193335,0.22120461753963577,-2.3369159801747776,-0.7807018952316834,-1.6777743085932115,-0.5023430535100252,-2.241555065433963,-1.2776577422265314,0.8917135538449006,-1.296972181854561
337,1.7831155899266087,1.388953619254045,1.6036461779469076,1.648020379599703,0.9636023787876499,1.5456143341411082,1.641501917401991,1.5345618551470748,0.9214813736511333,2.17536790718489
338,-1.3648591499545781,-1.0185039579858906,-0.04133453623938574,-0.6855084300891562,-0.3113392279818639,-0.9921450811790945,-0.09585874500611408,-1.1741358758479838,-0.6572630748053139,-0.08335967745653379
339,-1.0743382545554576,-0.6388838681923471,-0.9916228627780969,-0.825278956375567,0.9845678220598483,-0.3209497943748146,-0.9344664366241107,-0.3442195521420733,0.5613748862429196,-0.7347168966583298
340,0.6946606045518535,0.3560129727082892,1.1304036497231753,1.1374153566116112,-0.5023820593826689,0.6824423705943233,1.0566750147795752,0.588278995133169,0.3746295750892513,0.3804212330470583
341,-0.1925719908427695,-1.2695677462221786,0.9618160437502155,-0.6747966291531212,0.6547972194101498,0.06076950386258363,0.914822186344157,-0.3876849827968653,-0.5779162176581466,0.38274116124525465
342,-1.3606896482962423,-1.0275542737778838,-3.3694375226255833,-0.46104355821197945,-1.0522030462585659,-0.9241157880707398,-3.2445827295647165,-1.8928757392801872,-0.7287634465027651,-1.571108140560938
343,1.397313402661801,-0.3734713169387724,0.6201878703219416,0.17165611750673782,-0.25097725195459997,0.9230889371101741,0.6927974668327863,0.01961920179389849,-0.8519760739664503,1.141467255422465
344,-0.5548914100301106,-0.96568462506727,-1.2465164203582573,-0.8865137450451078,-1.4478298726076932,1.2050656673636242,-1.136832095621047,-0.3210203040555262,-0.46869576943630376,-1.0516272386004797
345,-0.4199421527052925,-0.18987289340670294,-0.14626800309214272,-0.662444029977898,1.2637474467175447,0.7938217449803153,-0.11368438765907127,-0.6996254352204865,-0.4683118782011221,0.19309110540635072
346,-1.4549482758471355,-1.3797437576350005,-2.21993984374405,-1.855852960137278,0.08085791742193314,-2.0097986962362264,-2.212720294002523,-1.9033250737451188,-1.2580167049899802,-1.536133597426541
347,-0.13859802690884832,1.0810863214249138,0.34851651428298425,1.1376556084310263,0.633570532280315,0.16466750815576758,0.4364984333683921,0.6452008378341655,-0.026520903399323642,-0.21867456942095337
348,0.4782777565057524,0.33962517203429504,0.08702638064913804,0.09358596770866089,0.4655850116946221,0.4021551143220801,0.018461021210566697,1.6315297743162784,-0.46640410522771925,-0.8008630495370654
349,-0.07738302025813187,0.4410883877573462,-1.9296716595905123,-0.37366264269804284,-0.851495159696375,0.31458508754464715,-1.9413764689096296,-0.45445292519404484,1.0841106173626702,-0.9346665521608775
350,0.42554922856528327,0.03640207288794724,1.095781620529794,0.9518102839847057,-1.1436343057281952,0.9334197865996753,1.081768259020839,0.9322481613262834,0.2871670632341743,1.28311941613572
351,0.6936350704683796,0.5966751374431539,0.6696497956263854,-0.2973858176399244,-0.07952320354129842,0.07264415920276511,0.6673494066455461,0.4684017740289261,0.9116710648954832,-1.0404683319728845
352,0.42185341113475366,0.541222655420082,1.0311045370681295,0.5946543472640838,0.35889529232790107,0.43245360929161764,1.022455975014416,-0.35455923747932944,0.42747636358238417,0.8864246075036539
353,-0.03547193719528302,0.427360871358655,-0.46563668318875334,0.636337607243348,0.0901090798678796,0.734256851546821,-0.5457441958543481,0.051171386444070946,-0.14036259356048278,1.4821877434329291
354,0.021637219943530184,0.9454475355379359,0.9570244116957314,1.1217624863049396,0.4647984101097645,0.16490757400054562,0.9864744065851025,0.965921419443345,0.15165399198489984,-1.0336711278206905
355,1.1018408591848419,-0.5960820331905178,1.022076387701825,0.16699824637541438,0.19240272372139489,0.5212960658492564,0.9885368774942138,0.7754352020980605,-0.21144210498562313,0.9361680402232269
356,0.8553821959672108,-0.0308164400846445,-1.9048187230494111,-0.0828441090215793,-2.032155380410724,0.6287422228026693,-1.8734603373849574,-0.7516327420619016,1.27128978090511,0.46939467447083577
357,0.5031727381557398,0.4567799216800373,0.03924881132765279,0.8861180424941261,-0.6138137854080422,0.1301297834992325,0.1260211264988883,0.23790916244631322,0.05284622208188047,-0.35826839247712033
358,-0.6112398569368913,-0.6604845931140497,0.4424042832292042,-1.2322346310781458,0.4437900708033231,-0.5208304743485209,0.42802121202284316,0.45870088108182944,0.40238306012228553,-0.22071946975469386
359,0.6731750944280042,0.30806702385870116,0.11828829993960252,0.4697853734215848,0.8765804935950079,0.28367397448376636,0.11432151104099297,0.07337978374214792,0.19488142932549538,0.11188497782246438
360,1.9031852782635432,1.537607486938974,1.2427087026788175,2.011407973617706,0.7447534439052946,1.4181045199891584,1.2007438013119567,1.3899334302465913,1.3204635441322607,1.852392366033834
361,0.8773523316589358,0.3534791811875217,0.890676120956633,0.7095290859084261,-0.15936935075539893,0.8938481079363324,0.8581494679322872,1.8705895184097217,0.22541341657313116,1.6829216652834385
362,-1.1081363457855307,-1.2837981114796315,0.7467824850702086,-0.7308456118192602,-0.5603512902091089,-0.5263945873505226,0.6625513597387361,0.0058571139819476176,-0.6472767889660366,0.6418310896949941
363,0.9593788620452834,0.0964169816214397,0.6047199627571647,0.44641992833974653,-0.14796470258824945,0.7920645458312355,0.6401841912084787,0.35765726350944377,-0.029955555403849227,-0.6713873544093703
364,-0.203213140970478,1.7865323688527903,1.861080525538071,0.07088498103059747,1.1039035190277475,1.4047804288280918,1.8922761984818177,1.2387260827067328,1.070544233358719,0.5959765413465906
365,1.3895834811558634,1.3815309096940867,0.7017482214146012,1.2340310040931606,0.28958850545433357,0.9110537389281569,0.7769025610478737,0.19394986281598242,1.5480277190554832,1.3411969098484544
366,-0.5512701897355223,-0.0427316295715202,0.20252476696229016,-0.8039786136403387,-0.3587238271500056,-0.4328702240337911,0.09492831955010278,-0.710439873844162,-0.0024032351191654866,-0.2869006811207181
367,-0.6409067660950587,-0.9131824187844761,-1.1408730386438284,-0.09933082968531472,-0.16807982867874266,0.5460084127123331,-1.0461398923976089,-1.3801610887669913,-0.255581020046029,-0.26703223808802834
368,0.9026250309180068,0.4603567768532833,0.19316295721170662,1.3232946235116325,-0.8169909561952502,1.1336751887357885,0.20961878247920285,0.18719917616530302,1.7995862077953826,0.497887344364671
369,-0.02678645872852453,0.9630119751712267,0.4251991092658156,0.6283065118283063,0.5572150093000235,0.8710558063717361,0.4233316435756531,0.7798943106242296,1.4755904563082995,0.936395361691504
370,-0.5300857924563434,-1.471318503969937,-0.25040213522997445,-0.14300399685143217,0.22929959655631116,-0.7042570213381716,-0.3244286542448679,-0.6062729531206068,-0.4980144589927137,0.11862579402657115
371,-2.0905909786968295,-1.6678608503824948,-0.16525764248212027,-1.4689004944025132,0.04656777590586657,-1.7942793202424365,-0.26816272318912915,-1.0854867188304593,-0.6131831191280944,-0.7591201505406702
372,-0.8153638751490144,-1.497960216257856,0.20577745406735437,-0.7122661808123936,0.8106355178564496,-0.8045198429102084,0.18790816644798047,-1.079150471589163,-0.609616524868071,-0.726759338501973
373,0.787009337027484,0.026436979573316324,-1.121500532473508,1.4730284165146763,-0.4434904465832886,0.6250361877461684,-1.1096666145659573,-0.4477813889444775,0.7223103046319392,1.126685638271737
374,0.2550647723533373,0.4062959787341576,1.1406532647085725,0.7297211229919187,1.6900878262085073,0.875005296257388,1.0469503871342545,0.6971917705510723,0.41221499779697934,1.9861489106769898
375,-0.4826922236029011,-1.256860236400128,-0.28761634131456837,-1.2509463376669399,-0.33931246842357715,-0.9415513797691442,-0.3089991518192745,-1.1989157117742428,-0.7357399971120729,-1.0410850895243358
376,1.6947152576256705,0.7625317861149261,1.0414240816153177,1.184423393451373,0.09097082784845388,-0.2386434897789122,1.0621389019634133,0.934220459473879,-0.5688186276898252,0.6051883619084253
377,-0.09459763747056538,-0.2071842643951008,0.06358779959766747,-0.35401193943975817,-0.9938468725784532,-0.15140739119645896,0.007815562396495168,-0.5927286104433597,-0.39081022169005375,-0.4327335253494469
378,0.5757212108717231,0.5782353843598983,-0.9170007928067194,0.5940421926714431,-0.4787840102328867,0.37057493473877284,-0.9184790082378055,-0.20901736578446567,0.9369613533399,-0.6161452983569574
379,-0.39930725633492564,0.7047829567373249,-0.9590320631419219,1.6903768431515003,-0.6089977404627024,-0.23875205700849067,-1.046322946780492,-0.6595154216504626,0.8568861524993253,-1.050142818781662
380,-1.3178383889050158,-1.7372092455373092,-1.80923367608988,-2.2787061484543125,-0.19989624147246016,-1.205354609819056,-1.7817849704058066,-2.0716352024090345,-1.5621453384105717,-1.7813646845222482
381,-0.8473723460440674,-0.8348895483413381,-1.0108590230411842,-1.4198907552716624,-1.0402641551313214,-0.8574176466591653,-1.077344199019867,-0.7592061590405199,-1.2706979084824532,-0.039376791436159006
382,0.4219111558909698,-0.48557557870241397,-0.4466196716058347,-0.06867076424524661,-0.625317046046444,0.17574616224690293,-0.495084358981575,-0.6223117905230617,-1.5130468196125122,0.3832793433184269
383,1.464235593028806,0.8877380739858508,0.42983473558986773,0.6511627142326007,-1.8303461944657136,0.7834437403676874,0.37377862597960304,0.4428929429333947,-0.30338644986458174,1.9983823256250948
384,0.41701213036094537,0.29001912524287343,0.18244061143364915,-0.4528504196962151,-0.04144672649224941,0.4744100518963426,0.1619457002589642,0.2379670788916075,0.13815508978873328,-1.283627537686398
385,0.07405765975264983,1.3218832612807048,1.2101087146537037,0.4196650390727543,0.1489432805324732,0.35641002086488915,1.2190866328729961,1.6155211422092932,1.100931221073113,0.7172948409803666
386,0.7918659961656094,0.4506065486169942,-1.1608214485612498,0.6469970532736018,-0.9779629470839027,0.3163183017915835,-1.1515720625314805,0.3304099115501294,0.6227861147801474,-1.01396373877783
387,-0.32558909850239454,-1.0011425200023205,-0.2557769671442778,-0.6278812458339034,-0.8853409088474816,-1.1779180690244444,-0.24775434992074552,-0.8280203095818082,-0.05327038522498154,0.18244487928884973
388,-0.3506256520163325,0.016668825550219937,0.7168288705815187,0.0289863207522449,1.179004376355385,-0.5738563189013702,0.7144697089530445,0.004842374236250377,-0.4623992557954105,-0.31394292647040584
389,-0.36097375055570435,-0.7149492271541148,-0.2703757820068527,-0.42302794469679816,0.41107042843702735,0.5713800914851084,-0.34620734410619836,0.0005152329447704745,0.037561235996942194,-0.8551061200671829
390,1.5728486921669158,1.6892731921785025,0.5420082994419173,0.8855629601161831,0.39946220698641444,1.3077878549811366,0.5632479816064679,1.9515929206118792,0.9998769135751581,-0.9231307768987336
391,1.6109919015117196,1.1378230221212786,0.7460604476679942,-0.09481621391845697,-0.5863697867046099,1.8811322719770205,0.6921004929375517,1.5365976091743594,1.3970730478400168,-0.18665001763148809
392,2.4671198462155397,1.099379072012042,1.6105034404397536,2.3698805116124553,-0.09515146577040652,2.3495319937814254,1.7170912419144966,1.6357191231324764,1.4986040109314052,2.6581848184245294
393,0.6003015778209546,0.24123906769505032,-0.18485937238886407,0.7165214076534517,0.5605578222717557,1.2769644743526214,-0.22414131199061071,0.9018704346177274,0.32411978721533363,-1.3783930216787352
394,-1.6552238353242732,-1.2423133123206296,-0.033796142572693366,-1.3774859899277085,-1.3215231558887754,-0.49968456010075496,-0.21172597439479926,-1.2761484071109064,-0.8387359230196106,0.4186951876240554
395,-0.1074683089366528,0.8672382820614353,0.13086642184120054,0.018839961502638766,-0.8858832420112516,1.1617550466633555,0.13128838037291568,0.027323390179224624,0.8125804060464716,0.010078157176567917
396,-0.7552423492373397,-0.5009456142015536,-0.23824293220501624,-0.6728221155140025,-0.6417498698836154,-0.004232252985968174,-0.3004911356414054,-0.4415930705185082,-0.08654662824371587,0.07582394471205518
397,-1.272336162837608,-1.4092233168360617,-1.6299195122857335,-1.2528026608578997,-1.434490560196569,-1.6080652132111433,-1.6825921010108704,-0.8838152152539602,-1.6271752054172586,-1.4328859468637023
398,-0.4063899480820359,-0.024877274210222275,-3.358945476088462,-1.231819178803097,-0.46682452388865264,-1.4460986670110645,-3.3458636326843365,-1.4787318120237674,-0.004849428980494036,-1.1903086051484668
399,-1.3661912563625875,-1.1740358925358285,-0.6304428969574101,-0.8613730426931471,-0.11447387818865797,-0.5889981734044555,-0.5716491877422636,-0.7502038597279183,-0.2497212350429122,-1.9612402658938421
400,-2.07568149436681,-1.965789578852237,-1.7828722900403453,-1.7786649000657495,-0.18856228404429887,-2.170100179119928,-1.851662212452895,-1.4169206371535703,-1.0240854729660527,-0.30394308908441275
401,-0.8906533275548096,-1.8033162931719313,0.2172652834030559,-0.6345760062793161,0.41691901655716923,-1.3131458163621,0.21951945359690217,-0.6684493167189085,-2.3482923825971014,0.024880295339909486
402,0.5986497377750812,1.5656081325293647,0.9538637919152924,0.7064431853267551,1.23173583850106,0.23769341562972351,0.9535935613573094,2.0215200561395803,0.1446954440078103,0.3104706332934816
403,1.738577911211759,1.3500101486806808,0.8466515144666252,1.643444540708911,-0.09445813692055251,1.8515564929352302,0.8048512607462888,1.2477793182386545,0.9654688103739933,2.1748286032268136
404,0.6929955692429006,0.5304639684012917,0.16559958308219014,0.3235349935716404,0.6927633208086402,-0.4622365423385458,0.2198079979258329,0.6849802071184016,-0.4543465876258205,-0.08608661897006999
405,0.502862635402106,1.357513137982898,1.635582387539253,1.454678880414046,0.37892740662254365,1.1097831295524234,1.5576116560472795,0.7623450390381458,0.024627414934865727,-0.11448371005910311
406,-0.35002388351318164,-0.05471392185131628,0.3197111575578627,0.745736131026857,-1.015553619044353,-0.11185039383838356,0.328782232434475,0.07013530927056812,-0.05802100225570182,-1.0240547524507924
407,0.7922818313730984,-0.1379441171318488,-0.04818311311077708,0.5507725883499849,0.4138684535418372,0.03226860377233899,0.015185962057385469,-0.15800142957668561,0.7901767855836364,-1.0811671803337968
408,-0.10201461652339133,-0.43385254738177975,0.6952532659922865,-0.595972738130196,0.2799378318206823,-0.489671818170442,0.6471333669497286,1.3623514759079394,-0.04865852404273788,0.55025404981886
409,-0.05689080401825902,0.6008341547967633,-1.1606903732377938,-0.421094843878981,-0.7278669869803237,0.502734300476352,-1.152231822059128,-0.2717277989046791,-0.27745013341304836,-0.815307081412796
410,0.4970898508986508,-0.36885500684303496,0.16663785388331087,0.5409058211081917,-0.18398675466959474,0.018607348877183752,0.10249569445056372,-0.22670116244462296,-0.07972340015267268,0.8920089894965966
411,-1.136388549288155,-0.46041492066661827,-0.36127379134875104,-0.3918756298884105,0.368280373715246,-1.0333650054623593,-0.39367255238467,-0.9460748828741536,-0.6185746661995335,0.037511981031268696
412,2.19354853286492,1.3862607957571333,0.7015395778962628,1.7819162711795666,-0.3204278453352859,0.6010741548473272,0.7646794140971077,0.6680379297431522,0.711590983954682,0.31228685479259755
413,-1.316853477821755,-0.9785202630615071,-0.7050196896757828,-1.364684472608301,-0.3631169794879493,-0.9008605663405199,-0.6892589611456947,-1.4080253976434338,-1.778036894680032,-1.2406864470721495
414,0.006013933168478924,-0.40411538314089435,1.1323303812231265,0.48965214075256724,1.2227700485970059,-0.6070549733055132,1.033902810097884,-0.3511136174310824,0.14077300016744185,1.0060544162022853
415,1.795776940404709,1.8518699501488776,1.4096838757052332,1.5039290757015593,1.0372473845449977,1.0941273807470138,1.4122004032351272,1.1221236548169065,1.4507573405416823,0.5510261099832194
416,-0.6125756497022963,-1.2302292874457659,0.21127109979191122,-0.4637380117230807,1.3870352079233597,-0.5891392260437243,0.21637322117115,-0.3959380985976982,-0.6647961541523303,0.7198387677052229
417,1.2072879634157205,0.6496297475063212,-0.26346165904167845,-0.12980883736272536,0.4720574082512099,0.5215550244234108,-0.31077737475879863,0.5717479132238157,0.24060364750307003,-0.9455520470808354
418,0.5512812619439191,0.3979519804845827,-0.2849915068897484,0.306809956976113,-0.5608953131792159,0.1874141499613387,-0.34046018205163187,0.18258965767192153,-0.25783049319179807,1.0956072871432927
419,-0.09140149882792897,0.027063531228223317,-0.2670432544414263,0.13631370156024614,-0.5143774161285375,-0.4862032623804715,-0.31674714107774016,0.5798818595232758,0.12292573341727284,-0.7039095055476974
420,2.5452569271345387,2.103459024107986,1.9072715953686803,0.8022237492182059,0.8847543042234902,0.5776063504609411,2.0275523338305375,1.462919150203802,-0.09586367019490996,0.6509625855524712
421,-1.1230833157930313,-1.3288948222282224,-1.1337631408439428,-0.4640898448650962,-0.1024292044964046,-0.9076071219444153,-1.110550717067672,-0.5549477963932719,0.24801247446317073,0.06065088526660041
422,-1.3782647834482802,-1.3114457305536469,-0.5445669673855809,-0.8035783858131228,0.07500609592954065,-0.1033656740878751,-0.5716540599281795,-0.5192113328896056,-1.452750543197832,0.18045174680266357
423,-0.6655719317853068,0.10130253565068321,1.1506992338734563,0.6047989169174015,0.3842740887469821,-0.3325898248047548,1.235282191843826,1.434633992600904,-1.2294226384004503,1.627480703894196
424,-0.5315448578052893,-0.3379396506392883,0.009058538119113058,-0.248424201536544,-0.4972879293558368,-1.3870137381237864,0.057853986524247475,0.006476050973887107,-0.588678598953963,1.040939436908682
425,-0.2430162582495679,-0.43280433971644644,-0.3877302269162466,-0.013263550291121376,-0.452886594213835,-0.26132728187090054,-0.40887251912473777,-0.9036204303982731,-0.6477274602503735,-0.13696175385980508
426,0.20729817711053627,1.5597099646930415,1.3296076451623426,-0.028638436991243924,0.8779475671969453,0.4590388375301185,1.243807809716776,1.1161065942721018,0.8616453024622782,1.1029589982222476
427,-0.3981772895303182,0.07371826937330046,-0.007867395192108106,-0.17281205752635326,-0.4228400800412895,-0.22167202104495204,-0.007654753747023735,-0.48168373576928664,-1.0769046827112652,-1.599972718589761
428,0.7695397215039019,-0.6888917506713707,-1.586474484157655,0.046130891532226256,-0.2391885811440902,0.41372537310572627,-1.5989545731011272,-1.045343103394604,1.6942868924773264,-0.40500675641801903
429,0.6272052604358413,0.3287441061390862,-1.7327962105736452,-0.37936680841514553,-0.42591972250991345,0.6118339024387277,-1.6708043547140463,-0.43352731342585954,1.2022994943069996,-1.4154079909145476
430,1.4598927024403574,0.7928618819257262,1.2728329870820367,1.2590380197181035,0.7696321964522211,0.48855399792019166,1.2831881708919446,1.5452638270507812,1.8816239800405914,2.5052773620213036
431,-1.0143768879660842,-0.898197643108648,-0.21233430101940054,-0.5418835350092803,0.04433523023794449,-0.5532458537543494,-0.20256981154254772,-1.2150787945293977,-0.9034519423885926,-0.39733972389019784
432,-0.37900842187838707,-0.6856316160218104,0.5983038987692841,-0.3780110608752665,1.2280615691348362,0.6180577570302435,0.49142110210643997,-0.16243866094055076,-1.1071729003477475,-0.38970025324878327
433,0.8049471467856752,0.7056993783445511,-0.13905930694158922,1.0449606695122573,0.06751173069847581,-0.023164300600785045,-0.14236984664651342,0.3208609042163496,0.8663898348275766,0.8029714711557427
434,-1.030622431250348,-0.6855679729140566,-0.5839143924153519,0.12775056648643113,0.47157771848347807,0.00015475780146574636,-0.5833532350316443,-0.14016762903822605,-1.3162475866799348,0.6683773206906263
435,-0.11349613783851481,0.35312231746595935,1.2254431706303153,-0.5038059642891926,-0.2871652456874271,0.11070197117482679,1.2001580031577865,0.44151512965099754,-1.2610046723708954,0.7510364732541435
